eb_uid,spw_name_ms,antenna_name,fold,classification
uid://A002/X1063b62/Xf36,27,DA52,4,TN
uid://A002/X1063b62/Xf36,27,DA53,4,TN
uid://A002/X1063b62/Xf36,27,DA54,4,TN
uid://A002/X1063b62/Xf36,27,DA55,4,TN
uid://A002/X1063b62/Xf36,27,DA56,4,TN
uid://A002/X1063b62/Xf36,27,DA57,4,TN
uid://A002/X1063b62/Xf36,27,DA58,4,TN
uid://A002/X1063b62/Xf36,27,DA59,4,TN
uid://A002/X1063b62/Xf36,27,DA61,4,TN
uid://A002/X1063b62/Xf36,27,DA62,4,TN
uid://A002/X1063b62/Xf36,27,DA63,4,TN
uid://A002/X1063b62/Xf36,27,DV01,4,TN
uid://A002/X1063b62/Xf36,27,DV02,4,TP
uid://A002/X1063b62/Xf36,27,DV03,4,TN
uid://A002/X1063b62/Xf36,27,DV04,4,TN
uid://A002/X1063b62/Xf36,27,DV05,4,TN
uid://A002/X1063b62/Xf36,27,DV06,4,TN
uid://A002/X1063b62/Xf36,27,DV07,4,TN
uid://A002/X1063b62/Xf36,27,DV08,4,TN
uid://A002/X1063b62/Xf36,27,DV09,4,TN
uid://A002/X1063b62/Xf36,27,DV10,4,TN
uid://A002/X1063b62/Xf36,27,DV11,4,TN
uid://A002/X1063b62/Xf36,27,DV12,4,TN
uid://A002/X1063b62/Xf36,27,DV13,4,TN
uid://A002/X1063b62/Xf36,27,DV14,4,TN
uid://A002/X1063b62/Xf36,27,DV15,4,TN
uid://A002/X1063b62/Xf36,27,DV16,4,TN
uid://A002/X1063b62/Xf36,27,DV17,4,TN
uid://A002/X1063b62/Xf36,27,DV18,4,TN
uid://A002/X1063b62/Xf36,27,DV19,4,TN
uid://A002/X1063b62/Xf36,27,DV20,4,TN
uid://A002/X1063b62/Xf36,27,DV21,4,TN
uid://A002/X1063b62/Xf36,27,DV22,4,TN
uid://A002/X1063b62/Xf36,27,DV23,4,TN
uid://A002/X1063b62/Xf36,27,DV24,4,TN
uid://A002/X1063b62/Xf36,27,DV25,4,TN
uid://A002/X1066403/X3f06,10,CM01,4,TN
uid://A002/X1066403/X3f06,10,CM02,4,TN
uid://A002/X1066403/X3f06,10,CM03,4,TN
uid://A002/X1066403/X3f06,10,CM04,4,TN
uid://A002/X1066403/X3f06,10,CM06,4,TN
uid://A002/X1066403/X3f06,10,CM07,4,TN
uid://A002/X1066403/X3f06,10,CM08,4,TN
uid://A002/X1066403/X3f06,10,CM10,4,TN
uid://A002/X1066403/X3f06,10,CM11,4,TN
uid://A002/X1066403/X3f06,10,CM12,4,TN
uid://A002/X1066403/X3f06,4,CM01,4,TN
uid://A002/X1066403/X3f06,4,CM02,4,TN
uid://A002/X1066403/X3f06,4,CM03,4,TN
uid://A002/X1066403/X3f06,4,CM04,4,TN
uid://A002/X1066403/X3f06,4,CM06,4,TN
uid://A002/X1066403/X3f06,4,CM07,4,TN
uid://A002/X1066403/X3f06,4,CM08,4,TN
uid://A002/X1066403/X3f06,4,CM10,4,TN
uid://A002/X1066403/X3f06,4,CM11,4,TN
uid://A002/X1066403/X3f06,4,CM12,4,TN
uid://A002/X1066403/X3f06,6,CM01,4,TN
uid://A002/X1066403/X3f06,6,CM02,4,TN
uid://A002/X1066403/X3f06,6,CM03,4,TN
uid://A002/X1066403/X3f06,6,CM04,4,TN
uid://A002/X1066403/X3f06,6,CM06,4,TN
uid://A002/X1066403/X3f06,6,CM07,4,TN
uid://A002/X1066403/X3f06,6,CM08,4,TN
uid://A002/X1066403/X3f06,6,CM10,4,TN
uid://A002/X1066403/X3f06,6,CM11,4,TN
uid://A002/X1066403/X3f06,6,CM12,4,TN
uid://A002/X1066403/X3f06,8,CM01,4,TN
uid://A002/X1066403/X3f06,8,CM02,4,TN
uid://A002/X1066403/X3f06,8,CM03,4,TN
uid://A002/X1066403/X3f06,8,CM04,4,TN
uid://A002/X1066403/X3f06,8,CM06,4,TN
uid://A002/X1066403/X3f06,8,CM07,4,TN
uid://A002/X1066403/X3f06,8,CM08,4,TN
uid://A002/X1066403/X3f06,8,CM10,4,TN
uid://A002/X1066403/X3f06,8,CM11,4,TN
uid://A002/X1066403/X3f06,8,CM12,4,TN
uid://A002/X1066403/X4abd,10,CM01,4,TN
uid://A002/X1066403/X4abd,10,CM02,4,TN
uid://A002/X1066403/X4abd,10,CM03,4,TN
uid://A002/X1066403/X4abd,10,CM04,4,TN
uid://A002/X1066403/X4abd,10,CM06,4,TN
uid://A002/X1066403/X4abd,10,CM07,4,TN
uid://A002/X1066403/X4abd,10,CM08,4,TN
uid://A002/X1066403/X4abd,10,CM10,4,TN
uid://A002/X1066403/X4abd,10,CM11,4,TN
uid://A002/X1066403/X4abd,10,CM12,4,TN
uid://A002/X1066403/X4abd,4,CM01,4,TN
uid://A002/X1066403/X4abd,4,CM02,4,TN
uid://A002/X1066403/X4abd,4,CM03,4,TN
uid://A002/X1066403/X4abd,4,CM04,4,TN
uid://A002/X1066403/X4abd,4,CM06,4,TN
uid://A002/X1066403/X4abd,4,CM07,4,TN
uid://A002/X1066403/X4abd,4,CM08,4,TN
uid://A002/X1066403/X4abd,4,CM10,4,TN
uid://A002/X1066403/X4abd,4,CM11,4,TN
uid://A002/X1066403/X4abd,4,CM12,4,TN
uid://A002/X1066403/X4abd,6,CM01,4,TN
uid://A002/X1066403/X4abd,6,CM02,4,TN
uid://A002/X1066403/X4abd,6,CM03,4,TN
uid://A002/X1066403/X4abd,6,CM04,4,TN
uid://A002/X1066403/X4abd,6,CM06,4,TN
uid://A002/X1066403/X4abd,6,CM07,4,TN
uid://A002/X1066403/X4abd,6,CM08,4,TN
uid://A002/X1066403/X4abd,6,CM10,4,TN
uid://A002/X1066403/X4abd,6,CM11,4,TN
uid://A002/X1066403/X4abd,6,CM12,4,TN
uid://A002/X1066403/X4abd,8,CM01,4,TN
uid://A002/X1066403/X4abd,8,CM02,4,TN
uid://A002/X1066403/X4abd,8,CM03,4,TN
uid://A002/X1066403/X4abd,8,CM04,4,TN
uid://A002/X1066403/X4abd,8,CM06,4,TN
uid://A002/X1066403/X4abd,8,CM07,4,TN
uid://A002/X1066403/X4abd,8,CM08,4,TN
uid://A002/X1066403/X4abd,8,CM10,4,TN
uid://A002/X1066403/X4abd,8,CM11,4,TN
uid://A002/X1066403/X4abd,8,CM12,4,TN
uid://A002/X1066403/Xd1b,16,CM01,4,TN
uid://A002/X1066403/Xd1b,16,CM02,4,TN
uid://A002/X1066403/Xd1b,16,CM03,4,TN
uid://A002/X1066403/Xd1b,16,CM04,4,TN
uid://A002/X1066403/Xd1b,16,CM06,4,TN
uid://A002/X1066403/Xd1b,16,CM07,4,TN
uid://A002/X1066403/Xd1b,16,CM08,4,TN
uid://A002/X1066403/Xd1b,16,CM10,4,TN
uid://A002/X1066403/Xd1b,16,CM11,4,TN
uid://A002/X1066403/Xd1b,16,CM12,4,TN
uid://A002/X1066403/Xd1b,18,CM01,4,TN
uid://A002/X1066403/Xd1b,18,CM02,4,TN
uid://A002/X1066403/Xd1b,18,CM03,4,TN
uid://A002/X1066403/Xd1b,18,CM04,4,TN
uid://A002/X1066403/Xd1b,18,CM06,4,TN
uid://A002/X1066403/Xd1b,18,CM07,4,TN
uid://A002/X1066403/Xd1b,18,CM08,4,TN
uid://A002/X1066403/Xd1b,18,CM10,4,TN
uid://A002/X1066403/Xd1b,18,CM11,4,TN
uid://A002/X1066403/Xd1b,18,CM12,4,TN
uid://A002/X1066403/Xd1b,20,CM01,4,TN
uid://A002/X1066403/Xd1b,20,CM02,4,TN
uid://A002/X1066403/Xd1b,20,CM03,4,TN
uid://A002/X1066403/Xd1b,20,CM04,4,TN
uid://A002/X1066403/Xd1b,20,CM06,4,TN
uid://A002/X1066403/Xd1b,20,CM07,4,TN
uid://A002/X1066403/Xd1b,20,CM08,4,TN
uid://A002/X1066403/Xd1b,20,CM10,4,TN
uid://A002/X1066403/Xd1b,20,CM11,4,TN
uid://A002/X1066403/Xd1b,20,CM12,4,TN
uid://A002/X1066403/Xd1b,22,CM01,4,TN
uid://A002/X1066403/Xd1b,22,CM02,4,TN
uid://A002/X1066403/Xd1b,22,CM03,4,TN
uid://A002/X1066403/Xd1b,22,CM04,4,TN
uid://A002/X1066403/Xd1b,22,CM06,4,TN
uid://A002/X1066403/Xd1b,22,CM07,4,TN
uid://A002/X1066403/Xd1b,22,CM08,4,TN
uid://A002/X1066403/Xd1b,22,CM10,4,TN
uid://A002/X1066403/Xd1b,22,CM11,4,TN
uid://A002/X1066403/Xd1b,22,CM12,4,TN
uid://A002/X1066403/Xd1b,24,CM01,4,TN
uid://A002/X1066403/Xd1b,24,CM02,4,TN
uid://A002/X1066403/Xd1b,24,CM03,4,TN
uid://A002/X1066403/Xd1b,24,CM04,4,TN
uid://A002/X1066403/Xd1b,24,CM06,4,TN
uid://A002/X1066403/Xd1b,24,CM07,4,TN
uid://A002/X1066403/Xd1b,24,CM08,4,TN
uid://A002/X1066403/Xd1b,24,CM10,4,TN
uid://A002/X1066403/Xd1b,24,CM11,4,TN
uid://A002/X1066403/Xd1b,24,CM12,4,TN
uid://A002/X1066403/Xd1b,26,CM01,4,TN
uid://A002/X1066403/Xd1b,26,CM02,4,TN
uid://A002/X1066403/Xd1b,26,CM03,4,TN
uid://A002/X1066403/Xd1b,26,CM04,4,TN
uid://A002/X1066403/Xd1b,26,CM06,4,TN
uid://A002/X1066403/Xd1b,26,CM07,4,TN
uid://A002/X1066403/Xd1b,26,CM08,4,TN
uid://A002/X1066403/Xd1b,26,CM10,4,TN
uid://A002/X1066403/Xd1b,26,CM11,4,TN
uid://A002/X1066403/Xd1b,26,CM12,4,TN
uid://A002/X1066403/Xd1b,28,CM01,4,TN
uid://A002/X1066403/Xd1b,28,CM02,4,TN
uid://A002/X1066403/Xd1b,28,CM03,4,TN
uid://A002/X1066403/Xd1b,28,CM04,4,TN
uid://A002/X1066403/Xd1b,28,CM06,4,TN
uid://A002/X1066403/Xd1b,28,CM07,4,TN
uid://A002/X1066403/Xd1b,28,CM08,4,TN
uid://A002/X1066403/Xd1b,28,CM10,4,TN
uid://A002/X1066403/Xd1b,28,CM11,4,TN
uid://A002/X1066403/Xd1b,28,CM12,4,TN
uid://A002/X1066403/Xd1b,30,CM01,4,TN
uid://A002/X1066403/Xd1b,30,CM02,4,TN
uid://A002/X1066403/Xd1b,30,CM03,4,TN
uid://A002/X1066403/Xd1b,30,CM04,4,TN
uid://A002/X1066403/Xd1b,30,CM06,4,TN
uid://A002/X1066403/Xd1b,30,CM07,4,TN
uid://A002/X1066403/Xd1b,30,CM08,4,TN
uid://A002/X1066403/Xd1b,30,CM10,4,TN
uid://A002/X1066403/Xd1b,30,CM11,4,TN
uid://A002/X1066403/Xd1b,30,CM12,4,TN
uid://A002/X1066403/Xd1b,32,CM01,4,TN
uid://A002/X1066403/Xd1b,32,CM02,4,TN
uid://A002/X1066403/Xd1b,32,CM03,4,TN
uid://A002/X1066403/Xd1b,32,CM04,4,TN
uid://A002/X1066403/Xd1b,32,CM06,4,TN
uid://A002/X1066403/Xd1b,32,CM07,4,TN
uid://A002/X1066403/Xd1b,32,CM08,4,TN
uid://A002/X1066403/Xd1b,32,CM10,4,TN
uid://A002/X1066403/Xd1b,32,CM11,4,TN
uid://A002/X1066403/Xd1b,32,CM12,4,TN
uid://A002/X1066403/Xd1b,34,CM01,4,TN
uid://A002/X1066403/Xd1b,34,CM02,4,TN
uid://A002/X1066403/Xd1b,34,CM03,4,TN
uid://A002/X1066403/Xd1b,34,CM04,4,TN
uid://A002/X1066403/Xd1b,34,CM06,4,TN
uid://A002/X1066403/Xd1b,34,CM07,4,TN
uid://A002/X1066403/Xd1b,34,CM08,4,TN
uid://A002/X1066403/Xd1b,34,CM10,4,TN
uid://A002/X1066403/Xd1b,34,CM11,4,TN
uid://A002/X1066403/Xd1b,34,CM12,4,TN
uid://A002/X1066403/Xd1b,36,CM01,4,TN
uid://A002/X1066403/Xd1b,36,CM02,4,TN
uid://A002/X1066403/Xd1b,36,CM03,4,TN
uid://A002/X1066403/Xd1b,36,CM04,4,TN
uid://A002/X1066403/Xd1b,36,CM06,4,TN
uid://A002/X1066403/Xd1b,36,CM07,4,TN
uid://A002/X1066403/Xd1b,36,CM08,4,TN
uid://A002/X1066403/Xd1b,36,CM10,4,TN
uid://A002/X1066403/Xd1b,36,CM11,4,TN
uid://A002/X1066403/Xd1b,36,CM12,4,TN
uid://A002/X1066403/Xd1b,38,CM01,4,TN
uid://A002/X1066403/Xd1b,38,CM02,4,TN
uid://A002/X1066403/Xd1b,38,CM03,4,TN
uid://A002/X1066403/Xd1b,38,CM04,4,TN
uid://A002/X1066403/Xd1b,38,CM06,4,TN
uid://A002/X1066403/Xd1b,38,CM07,4,TN
uid://A002/X1066403/Xd1b,38,CM08,4,TN
uid://A002/X1066403/Xd1b,38,CM10,4,TN
uid://A002/X1066403/Xd1b,38,CM11,4,TN
uid://A002/X1066403/Xd1b,38,CM12,4,TN
uid://A002/X1066403/Xd1b,40,CM01,4,TN
uid://A002/X1066403/Xd1b,40,CM02,4,TN
uid://A002/X1066403/Xd1b,40,CM03,4,TN
uid://A002/X1066403/Xd1b,40,CM04,4,TN
uid://A002/X1066403/Xd1b,40,CM06,4,TN
uid://A002/X1066403/Xd1b,40,CM07,4,TN
uid://A002/X1066403/Xd1b,40,CM08,4,TN
uid://A002/X1066403/Xd1b,40,CM10,4,TN
uid://A002/X1066403/Xd1b,40,CM11,4,TN
uid://A002/X1066403/Xd1b,40,CM12,4,TN
uid://A002/X106982a/X2392,25,DA42,4,TN
uid://A002/X106982a/X2392,25,DA43,4,TN
uid://A002/X106982a/X2392,25,DA45,4,TN
uid://A002/X106982a/X2392,25,DA46,4,TN
uid://A002/X106982a/X2392,25,DA47,4,TN
uid://A002/X106982a/X2392,25,DA49,4,TN
uid://A002/X106982a/X2392,25,DA50,4,TN
uid://A002/X106982a/X2392,25,DA53,4,TN
uid://A002/X106982a/X2392,25,DA54,4,TN
uid://A002/X106982a/X2392,25,DA55,4,TN
uid://A002/X106982a/X2392,25,DA56,4,TN
uid://A002/X106982a/X2392,25,DA57,4,TN
uid://A002/X106982a/X2392,25,DA58,4,TN
uid://A002/X106982a/X2392,25,DA59,4,TN
uid://A002/X106982a/X2392,25,DA60,4,TN
uid://A002/X106982a/X2392,25,DA61,4,TN
uid://A002/X106982a/X2392,25,DA62,4,TN
uid://A002/X106982a/X2392,25,DA63,4,TN
uid://A002/X106982a/X2392,25,DV01,4,TN
uid://A002/X106982a/X2392,25,DV03,4,TN
uid://A002/X106982a/X2392,25,DV04,4,TN
uid://A002/X106982a/X2392,25,DV05,4,TN
uid://A002/X106982a/X2392,25,DV06,4,TN
uid://A002/X106982a/X2392,25,DV07,4,TN
uid://A002/X106982a/X2392,25,DV08,4,TN
uid://A002/X106982a/X2392,25,DV09,4,TN
uid://A002/X106982a/X2392,25,DV11,4,TN
uid://A002/X106982a/X2392,25,DV12,4,TN
uid://A002/X106982a/X2392,25,DV13,4,TN
uid://A002/X106982a/X2392,25,DV14,4,TN
uid://A002/X106982a/X2392,25,DV15,4,TN
uid://A002/X106982a/X2392,25,DV16,4,TN
uid://A002/X106982a/X2392,25,DV17,4,TN
uid://A002/X106982a/X2392,25,DV18,4,TN
uid://A002/X106982a/X2392,25,DV19,4,TN
uid://A002/X106982a/X2392,25,DV20,4,TN
uid://A002/X106982a/X2392,25,DV22,4,TN
uid://A002/X106982a/X2392,25,DV23,4,TN
uid://A002/X106982a/X2392,25,DV24,4,TN
uid://A002/X106982a/X2392,25,DV25,4,TN
uid://A002/X106982a/X2392,27,DA42,4,TN
uid://A002/X106982a/X2392,27,DA43,4,TN
uid://A002/X106982a/X2392,27,DA45,4,TN
uid://A002/X106982a/X2392,27,DA46,4,TN
uid://A002/X106982a/X2392,27,DA47,4,TN
uid://A002/X106982a/X2392,27,DA49,4,TN
uid://A002/X106982a/X2392,27,DA50,4,TN
uid://A002/X106982a/X2392,27,DA53,4,TN
uid://A002/X106982a/X2392,27,DA54,4,TN
uid://A002/X106982a/X2392,27,DA55,4,TN
uid://A002/X106982a/X2392,27,DA56,4,TN
uid://A002/X106982a/X2392,27,DA57,4,TN
uid://A002/X106982a/X2392,27,DA58,4,TN
uid://A002/X106982a/X2392,27,DA59,4,TN
uid://A002/X106982a/X2392,27,DA60,4,TN
uid://A002/X106982a/X2392,27,DA61,4,TN
uid://A002/X106982a/X2392,27,DA62,4,TN
uid://A002/X106982a/X2392,27,DA63,4,TN
uid://A002/X106982a/X2392,27,DV01,4,TN
uid://A002/X106982a/X2392,27,DV03,4,TN
uid://A002/X106982a/X2392,27,DV04,4,TN
uid://A002/X106982a/X2392,27,DV05,4,TN
uid://A002/X106982a/X2392,27,DV06,4,TN
uid://A002/X106982a/X2392,27,DV07,4,TN
uid://A002/X106982a/X2392,27,DV08,4,TN
uid://A002/X106982a/X2392,27,DV09,4,TN
uid://A002/X106982a/X2392,27,DV11,4,TN
uid://A002/X106982a/X2392,27,DV12,4,TN
uid://A002/X106982a/X2392,27,DV13,4,TN
uid://A002/X106982a/X2392,27,DV14,4,TN
uid://A002/X106982a/X2392,27,DV15,4,TN
uid://A002/X106982a/X2392,27,DV16,4,TN
uid://A002/X106982a/X2392,27,DV17,4,TN
uid://A002/X106982a/X2392,27,DV18,4,TN
uid://A002/X106982a/X2392,27,DV19,4,TN
uid://A002/X106982a/X2392,27,DV20,4,TN
uid://A002/X106982a/X2392,27,DV22,4,TN
uid://A002/X106982a/X2392,27,DV23,4,TN
uid://A002/X106982a/X2392,27,DV24,4,TN
uid://A002/X106982a/X2392,27,DV25,4,TN
uid://A002/X106982a/X2392,29,DA42,4,TN
uid://A002/X106982a/X2392,29,DA43,4,TN
uid://A002/X106982a/X2392,29,DA45,4,TN
uid://A002/X106982a/X2392,29,DA46,4,TN
uid://A002/X106982a/X2392,29,DA47,4,TN
uid://A002/X106982a/X2392,29,DA49,4,TN
uid://A002/X106982a/X2392,29,DA50,4,TN
uid://A002/X106982a/X2392,29,DA53,4,TN
uid://A002/X106982a/X2392,29,DA54,4,TN
uid://A002/X106982a/X2392,29,DA55,4,TN
uid://A002/X106982a/X2392,29,DA56,4,TN
uid://A002/X106982a/X2392,29,DA57,4,TN
uid://A002/X106982a/X2392,29,DA58,4,TN
uid://A002/X106982a/X2392,29,DA59,4,TN
uid://A002/X106982a/X2392,29,DA60,4,TN
uid://A002/X106982a/X2392,29,DA61,4,TN
uid://A002/X106982a/X2392,29,DA63,4,TN
uid://A002/X106982a/X2392,29,DV01,4,TN
uid://A002/X106982a/X2392,29,DV03,4,TN
uid://A002/X106982a/X2392,29,DV04,4,TN
uid://A002/X106982a/X2392,29,DV05,4,TN
uid://A002/X106982a/X2392,29,DV06,4,TN
uid://A002/X106982a/X2392,29,DV07,4,TN
uid://A002/X106982a/X2392,29,DV08,4,TN
uid://A002/X106982a/X2392,29,DV09,4,TN
uid://A002/X106982a/X2392,29,DV11,4,TN
uid://A002/X106982a/X2392,29,DV12,4,TN
uid://A002/X106982a/X2392,29,DV13,4,TN
uid://A002/X106982a/X2392,29,DV14,4,TN
uid://A002/X106982a/X2392,29,DV15,4,TN
uid://A002/X106982a/X2392,29,DV16,4,TN
uid://A002/X106982a/X2392,29,DV17,4,TN
uid://A002/X106982a/X2392,29,DV18,4,TN
uid://A002/X106982a/X2392,29,DV19,4,TN
uid://A002/X106982a/X2392,29,DV20,4,TN
uid://A002/X106982a/X2392,29,DV22,4,TN
uid://A002/X106982a/X2392,29,DV23,4,TN
uid://A002/X106982a/X2392,29,DV24,4,TN
uid://A002/X106982a/X2392,29,DV25,4,TN
uid://A002/X106982a/X2392,31,DA42,4,TN
uid://A002/X106982a/X2392,31,DA43,4,TN
uid://A002/X106982a/X2392,31,DA45,4,TN
uid://A002/X106982a/X2392,31,DA46,4,TN
uid://A002/X106982a/X2392,31,DA47,4,TN
uid://A002/X106982a/X2392,31,DA49,4,TN
uid://A002/X106982a/X2392,31,DA50,4,TN
uid://A002/X106982a/X2392,31,DA53,4,TN
uid://A002/X106982a/X2392,31,DA54,4,TN
uid://A002/X106982a/X2392,31,DA55,4,TN
uid://A002/X106982a/X2392,31,DA56,4,TN
uid://A002/X106982a/X2392,31,DA57,4,TN
uid://A002/X106982a/X2392,31,DA58,4,TN
uid://A002/X106982a/X2392,31,DA59,4,TN
uid://A002/X106982a/X2392,31,DA60,4,TN
uid://A002/X106982a/X2392,31,DA61,4,TN
uid://A002/X106982a/X2392,31,DA63,4,TN
uid://A002/X106982a/X2392,31,DV01,4,TN
uid://A002/X106982a/X2392,31,DV03,4,TN
uid://A002/X106982a/X2392,31,DV04,4,TN
uid://A002/X106982a/X2392,31,DV05,4,TN
uid://A002/X106982a/X2392,31,DV06,4,TN
uid://A002/X106982a/X2392,31,DV07,4,TN
uid://A002/X106982a/X2392,31,DV08,4,TN
uid://A002/X106982a/X2392,31,DV09,4,TN
uid://A002/X106982a/X2392,31,DV11,4,TN
uid://A002/X106982a/X2392,31,DV12,4,TN
uid://A002/X106982a/X2392,31,DV13,4,TN
uid://A002/X106982a/X2392,31,DV14,4,TN
uid://A002/X106982a/X2392,31,DV15,4,TN
uid://A002/X106982a/X2392,31,DV16,4,TN
uid://A002/X106982a/X2392,31,DV17,4,TN
uid://A002/X106982a/X2392,31,DV18,4,TN
uid://A002/X106982a/X2392,31,DV19,4,TN
uid://A002/X106982a/X2392,31,DV20,4,TN
uid://A002/X106982a/X2392,31,DV22,4,TN
uid://A002/X106982a/X2392,31,DV23,4,TN
uid://A002/X106982a/X2392,31,DV24,4,TN
uid://A002/X106982a/X2392,31,DV25,4,TN
uid://A002/X106f040/X19ba5,15,CM01,4,TN
uid://A002/X106f040/X19ba5,15,CM02,4,TN
uid://A002/X106f040/X19ba5,15,CM03,4,TN
uid://A002/X106f040/X19ba5,15,CM04,4,TN
uid://A002/X106f040/X19ba5,15,CM06,4,TN
uid://A002/X106f040/X19ba5,15,CM07,4,TN
uid://A002/X106f040/X19ba5,15,CM09,4,TN
uid://A002/X106f040/X19ba5,15,CM10,4,TN
uid://A002/X106f040/X19ba5,15,CM11,4,TN
uid://A002/X106f040/X19ba5,15,CM12,4,TN
uid://A002/X106f040/X19ba5,17,CM01,4,TN
uid://A002/X106f040/X19ba5,17,CM02,4,TN
uid://A002/X106f040/X19ba5,17,CM03,4,TN
uid://A002/X106f040/X19ba5,17,CM04,4,TN
uid://A002/X106f040/X19ba5,17,CM06,4,TN
uid://A002/X106f040/X19ba5,17,CM07,4,TN
uid://A002/X106f040/X19ba5,17,CM09,4,TN
uid://A002/X106f040/X19ba5,17,CM10,4,TN
uid://A002/X106f040/X19ba5,17,CM11,4,TN
uid://A002/X106f040/X19ba5,17,CM12,4,TN
uid://A002/X106f040/X19ba5,19,CM01,4,TN
uid://A002/X106f040/X19ba5,19,CM02,4,TN
uid://A002/X106f040/X19ba5,19,CM03,4,TN
uid://A002/X106f040/X19ba5,19,CM04,4,TN
uid://A002/X106f040/X19ba5,19,CM06,4,TN
uid://A002/X106f040/X19ba5,19,CM07,4,TN
uid://A002/X106f040/X19ba5,19,CM09,4,TN
uid://A002/X106f040/X19ba5,19,CM10,4,TN
uid://A002/X106f040/X19ba5,19,CM11,4,TN
uid://A002/X106f040/X19ba5,19,CM12,4,TN
uid://A002/X106f040/X19ba5,21,CM01,4,TN
uid://A002/X106f040/X19ba5,21,CM02,4,TN
uid://A002/X106f040/X19ba5,21,CM03,4,TN
uid://A002/X106f040/X19ba5,21,CM04,4,TN
uid://A002/X106f040/X19ba5,21,CM06,4,TN
uid://A002/X106f040/X19ba5,21,CM07,4,TN
uid://A002/X106f040/X19ba5,21,CM09,4,TN
uid://A002/X106f040/X19ba5,21,CM10,4,TN
uid://A002/X106f040/X19ba5,21,CM11,4,TN
uid://A002/X106f040/X19ba5,21,CM12,4,TN
uid://A002/X106f040/X19ba5,23,CM01,4,TN
uid://A002/X106f040/X19ba5,23,CM02,4,TN
uid://A002/X106f040/X19ba5,23,CM03,4,TN
uid://A002/X106f040/X19ba5,23,CM04,4,TN
uid://A002/X106f040/X19ba5,23,CM06,4,TN
uid://A002/X106f040/X19ba5,23,CM07,4,TN
uid://A002/X106f040/X19ba5,23,CM09,4,TN
uid://A002/X106f040/X19ba5,23,CM10,4,TN
uid://A002/X106f040/X19ba5,23,CM11,4,TN
uid://A002/X106f040/X19ba5,23,CM12,4,TN
uid://A002/X106f040/X19ba5,25,CM01,4,TN
uid://A002/X106f040/X19ba5,25,CM02,4,TN
uid://A002/X106f040/X19ba5,25,CM03,4,TN
uid://A002/X106f040/X19ba5,25,CM04,4,TN
uid://A002/X106f040/X19ba5,25,CM06,4,TN
uid://A002/X106f040/X19ba5,25,CM07,4,TN
uid://A002/X106f040/X19ba5,25,CM09,4,TN
uid://A002/X106f040/X19ba5,25,CM10,4,TN
uid://A002/X106f040/X19ba5,25,CM11,4,TN
uid://A002/X106f040/X19ba5,25,CM12,4,TN
uid://A002/X106f040/X19ba5,27,CM01,4,TN
uid://A002/X106f040/X19ba5,27,CM02,4,TN
uid://A002/X106f040/X19ba5,27,CM03,4,TN
uid://A002/X106f040/X19ba5,27,CM04,4,TN
uid://A002/X106f040/X19ba5,27,CM06,4,TN
uid://A002/X106f040/X19ba5,27,CM07,4,TN
uid://A002/X106f040/X19ba5,27,CM09,4,TN
uid://A002/X106f040/X19ba5,27,CM10,4,TN
uid://A002/X106f040/X19ba5,27,CM11,4,TN
uid://A002/X106f040/X19ba5,27,CM12,4,TN
uid://A002/X106f040/X19ba5,29,CM01,4,TN
uid://A002/X106f040/X19ba5,29,CM02,4,TN
uid://A002/X106f040/X19ba5,29,CM03,4,TN
uid://A002/X106f040/X19ba5,29,CM04,4,TN
uid://A002/X106f040/X19ba5,29,CM06,4,TN
uid://A002/X106f040/X19ba5,29,CM07,4,TN
uid://A002/X106f040/X19ba5,29,CM09,4,TN
uid://A002/X106f040/X19ba5,29,CM10,4,TN
uid://A002/X106f040/X19ba5,29,CM11,4,TN
uid://A002/X106f040/X19ba5,29,CM12,4,TN
uid://A002/X106f040/X19ba5,31,CM01,4,TN
uid://A002/X106f040/X19ba5,31,CM02,4,TN
uid://A002/X106f040/X19ba5,31,CM03,4,TN
uid://A002/X106f040/X19ba5,31,CM04,4,TN
uid://A002/X106f040/X19ba5,31,CM06,4,TN
uid://A002/X106f040/X19ba5,31,CM07,4,TN
uid://A002/X106f040/X19ba5,31,CM09,4,TN
uid://A002/X106f040/X19ba5,31,CM10,4,TN
uid://A002/X106f040/X19ba5,31,CM11,4,TN
uid://A002/X106f040/X19ba5,31,CM12,4,TN
uid://A002/X106f040/X19ba5,33,CM01,4,TN
uid://A002/X106f040/X19ba5,33,CM02,4,TN
uid://A002/X106f040/X19ba5,33,CM03,4,TN
uid://A002/X106f040/X19ba5,33,CM04,4,TN
uid://A002/X106f040/X19ba5,33,CM06,4,TN
uid://A002/X106f040/X19ba5,33,CM07,4,TN
uid://A002/X106f040/X19ba5,33,CM09,4,TN
uid://A002/X106f040/X19ba5,33,CM10,4,TN
uid://A002/X106f040/X19ba5,33,CM11,4,TN
uid://A002/X106f040/X19ba5,33,CM12,4,TN
uid://A002/X106f040/X19ba5,35,CM01,4,TN
uid://A002/X106f040/X19ba5,35,CM02,4,TN
uid://A002/X106f040/X19ba5,35,CM03,4,TN
uid://A002/X106f040/X19ba5,35,CM04,4,TN
uid://A002/X106f040/X19ba5,35,CM06,4,TN
uid://A002/X106f040/X19ba5,35,CM07,4,TN
uid://A002/X106f040/X19ba5,35,CM09,4,TN
uid://A002/X106f040/X19ba5,35,CM10,4,TN
uid://A002/X106f040/X19ba5,35,CM11,4,TN
